2025-11-17T09:40:07.352467300Z I1117 09:40:07.352326       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-11-17T09:42:57.166297742Z W1117 09:42:57.165744       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:57.218208352Z W1117 09:42:57.218162       1 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:57.484885040Z W1117 09:42:57.484830       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.440684485Z W1117 09:43:00.440639       1 logging.go:59] [core] [Channel #66 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.618674281Z W1117 09:43:00.618614       1 logging.go:59] [core] [Channel #58 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.677821680Z W1117 09:43:00.677768       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.797804447Z W1117 09:43:00.797764       1 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.815254270Z W1117 09:43:00.815219       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.173290070Z W1117 09:43:01.173225       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.313982575Z W1117 09:43:01.313864       1 logging.go:59] [core] [Channel #31 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.748993048Z W1117 09:43:01.748919       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.803204338Z W1117 09:43:01.803053       1 logging.go:59] [core] [Channel #36 SubChannel #38] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.890004307Z W1117 09:43:01.889959       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:05.863450914Z W1117 09:43:05.863400       1 logging.go:59] [core] [Channel #58 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:06.081083699Z W1117 09:43:06.081035       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:07.179982557Z W1117 09:43:07.179942       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:07.257839655Z W1117 09:43:07.257798       1 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:07.285896490Z W1117 09:43:07.285859       1 logging.go:59] [core] [Channel #66 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:07.495344768Z W1117 09:43:07.495305       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:07.707359944Z W1117 09:43:07.707309       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:07.831694608Z W1117 09:43:07.831620       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:08.296877991Z W1117 09:43:08.296791       1 logging.go:59] [core] [Channel #31 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:08.863369444Z W1117 09:43:08.863325       1 logging.go:59] [core] [Channel #128 SubChannel #129] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:09.435618511Z W1117 09:43:09.435581       1 logging.go:59] [core] [Channel #36 SubChannel #38] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:09.865235847Z W1117 09:43:09.865118       1 logging.go:59] [core] [Channel #128 SubChannel #129] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:11.178895359Z W1117 09:43:11.178825       1 logging.go:59] [core] [Channel #128 SubChannel #129] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:14.045580027Z W1117 09:43:14.045439       1 logging.go:59] [core] [Channel #128 SubChannel #129] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:16.048788963Z W1117 09:43:16.048728       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:16.616019856Z W1117 09:43:16.615890       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:16.801439534Z W1117 09:43:16.801387       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:17.047978712Z W1117 09:43:17.047934       1 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:17.265566232Z W1117 09:43:17.265521       1 logging.go:59] [core] [Channel #31 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:17.866901478Z W1117 09:43:17.866828       1 logging.go:59] [core] [Channel #128 SubChannel #129] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:17.990112082Z W1117 09:43:17.990050       1 logging.go:59] [core] [Channel #58 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:18.366352325Z W1117 09:43:18.366305       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:19.276743501Z W1117 09:43:19.276685       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:19.352962652Z W1117 09:43:19.352918       1 logging.go:59] [core] [Channel #66 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:21.324846487Z W1117 09:43:21.324692       1 logging.go:59] [core] [Channel #36 SubChannel #38] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:24.695628226Z W1117 09:43:24.695567       1 logging.go:59] [core] [Channel #128 SubChannel #129] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:30.623202074Z W1117 09:43:30.623079       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:31.487020910Z W1117 09:43:31.486890       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:32.314220271Z W1117 09:43:32.314146       1 logging.go:59] [core] [Channel #31 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:33.387779669Z W1117 09:43:33.387717       1 logging.go:59] [core] [Channel #58 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:33.603368492Z W1117 09:43:33.603239       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:33.838453928Z W1117 09:43:33.838323       1 logging.go:59] [core] [Channel #66 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:35.737436879Z W1117 09:43:35.737313       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:36.153673376Z W1117 09:43:36.153555       1 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:36.896182517Z W1117 09:43:36.896127       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:40.496671939Z W1117 09:43:40.496613       1 logging.go:59] [core] [Channel #36 SubChannel #38] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:53.091151347Z W1117 09:43:53.091103       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.901874258Z W1117 09:44:49.901481       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
