2025-11-17T09:33:00.919196421Z I1117 09:33:00.919074       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:33:42.155376441Z E1117 09:33:42.155334       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:42.155376441Z E1117 09:33:42.155350       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:42.155450931Z E1117 09:33:42.155438       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:42.549239915Z E1117 09:33:42.549178       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:42.549239915Z E1117 09:33:42.549207       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:42.556726418Z E1117 09:33:42.556665       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:42.949479396Z E1117 09:33:42.949433       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:43.352707041Z E1117 09:33:43.352648       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:43.352707041Z E1117 09:33:43.352664       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:43.352803232Z E1117 09:33:43.352772       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:43.743059045Z I1117 09:33:43.743014       1 request.go:696] Waited for 1.181915604s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:44.154059394Z E1117 09:33:44.154011       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:44.154059394Z E1117 09:33:44.154031       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:44.154147030Z E1117 09:33:44.154128       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:44.549312151Z E1117 09:33:44.549263       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:44.549312151Z E1117 09:33:44.549275       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:44.556982072Z E1117 09:33:44.556956       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:44.750991693Z E1117 09:33:44.750950       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:44.751067894Z E1117 09:33:44.751053       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:45.353232753Z E1117 09:33:45.353190       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:45.353232753Z E1117 09:33:45.353207       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:45.353311887Z E1117 09:33:45.353299       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:45.743244164Z I1117 09:33:45.743093       1 request.go:696] Waited for 1.182175093s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:45.753617466Z E1117 09:33:45.753562       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:45.753617466Z E1117 09:33:45.753609       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:45.753986553Z E1117 09:33:45.753967       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:45.950133152Z E1117 09:33:45.950080       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:46.550563203Z E1117 09:33:46.550515       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:46.550563203Z E1117 09:33:46.550528       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:46.558832279Z E1117 09:33:46.558794       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:47.743133873Z I1117 09:33:47.742984       1 request.go:696] Waited for 1.180389436s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:47.757481483Z E1117 09:33:47.757429       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:47.757481483Z E1117 09:33:47.757474       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:47.757798847Z E1117 09:33:47.757778       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:47.954287449Z E1117 09:33:47.954207       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:48.153531627Z E1117 09:33:48.153476       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:48.153531627Z E1117 09:33:48.153492       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:48.153629206Z E1117 09:33:48.153612       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:48.553022222Z E1117 09:33:48.552962       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:48.553022222Z E1117 09:33:48.552978       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:48.559992284Z E1117 09:33:48.559956       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:49.153786856Z E1117 09:33:49.153721       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:49.153786856Z E1117 09:33:49.153737       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:49.153843992Z E1117 09:33:49.153833       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:49.352193255Z E1117 09:33:49.352144       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:49.352193255Z E1117 09:33:49.352160       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:49.352262195Z E1117 09:33:49.352246       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:49.550186171Z E1117 09:33:49.550140       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:49.742601234Z I1117 09:33:49.742452       1 request.go:696] Waited for 1.178454067s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:50.350135300Z E1117 09:33:50.350077       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:50.350210082Z E1117 09:33:50.350190       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:50.551761595Z E1117 09:33:50.549968       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:50.551761595Z E1117 09:33:50.549985       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:50.558267854Z E1117 09:33:50.558148       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:50.956355029Z E1117 09:33:50.956310       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:50.956355029Z E1117 09:33:50.956326       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:50.956431494Z E1117 09:33:50.956421       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:51.548171015Z E1117 09:33:51.548124       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:51.743306831Z I1117 09:33:51.743196       1 request.go:696] Waited for 1.177188646s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2025-11-17T09:33:52.153845641Z E1117 09:33:52.153800       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:52.153845641Z E1117 09:33:52.153819       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:52.153919527Z E1117 09:33:52.153903       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:52.549151337Z E1117 09:33:52.549101       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:52.549151337Z E1117 09:33:52.549120       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:52.555738470Z E1117 09:33:52.555701       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:53.349344544Z E1117 09:33:53.349297       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:53.553352290Z E1117 09:33:53.553283       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:53.553352290Z E1117 09:33:53.553300       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:53.553423390Z E1117 09:33:53.553404       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
