2025-11-17T09:21:27.947499911Z I1117 09:21:27.947406       1 start.go:23] ClusterVersionOperator 4.14.0-202511060117.p2.ga1bf930.assembly.stream.el8-a1bf930
2025-11-17T09:28:02.665500660Z W1117 09:28:02.665450       1 helper.go:97] PrometheusRule "openshift-kube-apiserver/kube-apiserver" not found. It either has already been removed or it has never been installed on this cluster.
2025-11-17T09:28:02.665500660Z I1117 09:28:02.665470       1 sync_XXXXXX.go:1002] Done syncing for prometheusrule "openshift-kube-apiserver/kube-apiserver" (805 of 861)
2025-11-17T09:28:02.665500660Z I1117 09:28:02.665485       1 sync_XXXXXX.go:987] Running sync for prometheusrule "openshift-kube-apiserver/kube-apiserver-recording-rules" (806 of 861)
2025-11-17T09:28:02.689803245Z I1117 09:28:02.689760       1 core.go:23] Namespace openshift-console not found, creating
2025-11-17T09:28:02.715660043Z I1117 09:28:02.715610       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "cloud-credential-operator-role" (266 of 861)
2025-11-17T09:28:02.715660043Z I1117 09:28:02.715640       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-config-managed/cloud-credential-operator" (267 of 861)
2025-11-17T09:28:02.740821089Z I1117 09:28:02.740764       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-authentication-operator/service-ca-bundle" (285 of 861)
2025-11-17T09:28:02.740821089Z I1117 09:28:02.740794       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-authentication-operator/trusted-ca-bundle" (286 of 861)
2025-11-17T09:28:02.766230054Z I1117 09:28:02.766191       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-machine-api/control-plane-machine-set-operator" (183 of 861)
2025-11-17T09:28:02.766300120Z I1117 09:28:02.766273       1 sync_XXXXXX.go:987] Running sync for service "openshift-machine-api/control-plane-machine-set-operator" (184 of 861)
2025-11-17T09:28:02.788457479Z I1117 09:28:02.788428       1 request.go:696] Waited for 1.047200006s due to client-side throttling, not priority and fairness, request: GET:https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443/apis/rbac.authorization.k8s.io/v1/clusterroles/system:openshift:scc:nonroot-v2
2025-11-17T09:28:02.790847704Z I1117 09:28:02.790809       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:scc:nonroot-v2" (95 of 861)
2025-11-17T09:28:02.790847704Z I1117 09:28:02.790833       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:scc:nonroot" (96 of 861)
2025-11-17T09:28:02.815489042Z I1117 09:28:02.815457       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "system:openshift:operator:kube-controller-manager-operator" (128 of 861)
2025-11-17T09:28:02.815535182Z I1117 09:28:02.815523       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (129 of 861)
2025-11-17T09:28:02.841031946Z I1117 09:28:02.840999       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-vsphere" (193 of 861)
2025-11-17T09:28:02.841077588Z I1117 09:28:02.841066       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-ibmcloud" (194 of 861)
2025-11-17T09:28:02.868150394Z I1117 09:28:02.868107       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "probes.monitoring.coreos.com" (407 of 861)
2025-11-17T09:28:02.868204556Z I1117 09:28:02.868192       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "prometheuses.monitoring.coreos.com" (408 of 861)
2025-11-17T09:28:02.891335724Z I1117 09:28:02.891292       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-cluster-node-tuning-operator/node-tuning-operator" (440 of 861)
2025-11-17T09:28:02.891335724Z I1117 09:28:02.891318       1 sync_XXXXXX.go:987] Running sync for role "openshift-cluster-node-tuning-operator/prometheus-k8s" (441 of 861)
2025-11-17T09:28:02.916343073Z I1117 09:28:02.916279       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "prometheus-k8s-scheduler-resources" (823 of 861)
2025-11-17T09:28:02.916343073Z I1117 09:28:02.916329       1 sync_XXXXXX.go:987] Running sync for servicemonitor "openshift-kube-scheduler/kube-scheduler" (824 of 861)
2025-11-17T09:28:02.943023976Z I1117 09:28:02.942951       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-gcp" (368 of 861)
2025-11-17T09:28:02.943023976Z I1117 09:28:02.942997       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-ingress-operator" (369 of 861)
2025-11-17T09:28:02.965998533Z I1117 09:28:02.965932       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (146 of 861)
2025-11-17T09:28:02.965998533Z I1117 09:28:02.965968       1 sync_XXXXXX.go:987] Running sync for role "openshift-config/cluster-cloud-controller-manager" (147 of 861)
2025-11-17T09:28:02.991924051Z I1117 09:28:02.991870       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "preprovisioningimages.metal3.io" (243 of 861)
2025-11-17T09:28:02.991924051Z I1117 09:28:02.991911       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-machine-api/cluster-baremetal-operator-images" (244 of 861)
2025-11-17T09:28:03.015933730Z I1117 09:28:03.015820       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "marketplace-operator" (676 of 861)
2025-11-17T09:28:03.015933730Z I1117 09:28:03.015845       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-marketplace/marketplace-operator" (677 of 861)
2025-11-17T09:28:03.040649387Z I1117 09:28:03.040583       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-config-managed/machine-approver" (395 of 861)
2025-11-17T09:28:03.040649387Z I1117 09:28:03.040615       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:controller:machine-approver" (396 of 861)
2025-11-17T09:28:03.066008716Z I1117 09:28:03.065947       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-vsphere-infra" (719 of 861)
2025-11-17T09:28:03.066008716Z I1117 09:28:03.065976       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-nutanix-infra" (720 of 861)
2025-11-17T09:28:03.091605932Z I1117 09:28:03.091557       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-oauth-apiserver/openshift-oauth-apiserver" (749 of 861)
2025-11-17T09:28:03.091605932Z I1117 09:28:03.091587       1 sync_XXXXXX.go:987] Running sync for prometheusrule "openshift-authentication-operator/authentication-operator" (750 of 861)
2025-11-17T09:28:03.116084118Z I1117 09:28:03.116035       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "insights-operator" (607 of 861)
2025-11-17T09:28:03.116084118Z I1117 09:28:03.116062       1 sync_XXXXXX.go:987] Running sync for clusterrole "insights-operator-gather" (608 of 861)
2025-11-17T09:28:03.140497431Z I1117 09:28:03.140444       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "system:openshift:operator:kube-storage-version-migrator-operator" (385 of 861)
2025-11-17T09:28:03.140497431Z I1117 09:28:03.140473       1 sync_XXXXXX.go:987] Running sync for kubestorageversionmigrator "cluster" (386 of 861)
2025-11-17T09:28:03.165031768Z I1117 09:28:03.164976       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-route-controller-manager/prometheus-k8s" (857 of 861)
2025-11-17T09:28:03.165031768Z I1117 09:28:03.165013       1 sync_XXXXXX.go:987] Running sync for servicemonitor "openshift-route-controller-manager/openshift-route-controller-manager" (858 of 861)
2025-11-17T09:28:03.205897189Z I1117 09:28:03.205829       1 sync_XXXXXX.go:1002] Done syncing for serviceca "cluster" (691 of 861)
2025-11-17T09:28:03.205897189Z I1117 09:28:03.205858       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-service-ca-operator/service-ca-operator" (692 of 861)
2025-11-17T09:28:03.215256732Z I1117 09:28:03.215217       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-apiserver-operator/openshift-apiserver-operator" (460 of 861)
2025-11-17T09:28:03.215256732Z I1117 09:28:03.215242       1 sync_XXXXXX.go:987] Running sync for service "openshift-apiserver-operator/metrics" (461 of 861)
2025-11-17T09:28:03.240945819Z I1117 09:28:03.240902       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-controller-manager-operator/openshift-controller-manager-images" (472 of 861)
2025-11-17T09:28:03.240945819Z I1117 09:28:03.240925       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:openshift-controller-manager-operator" (473 of 861)
2025-11-17T09:28:03.265559674Z I1117 09:28:03.265483       1 rbac.go:107] Role openshift-console-operator/prometheus-k8s not found, creating
2025-11-17T09:28:03.292205412Z I1117 09:28:03.292149       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "cluster-autoscaler-operator" (300 of 861)
2025-11-17T09:28:03.292205412Z I1117 09:28:03.292175       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-machine-api/cluster-autoscaler-operator" (301 of 861)
2025-11-17T09:28:03.316609415Z I1117 09:28:03.316550       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-apiserver/openshift-apiserver-operator-check-endpoints" (849 of 861)
2025-11-17T09:28:03.341312825Z I1117 09:28:03.341264       1 rbac.go:107] Role openshift-console/prometheus-k8s not found, creating
2025-11-17T09:28:03.366062684Z I1117 09:28:03.365940       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "default-account-cluster-network-operator" (700 of 861)
2025-11-17T09:28:03.366062684Z I1117 09:28:03.365976       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-network-operator/network-operator" (701 of 861)
2025-11-17T09:28:03.391730031Z I1117 09:28:03.391677       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-ibmcos" (343 of 861)
2025-11-17T09:28:03.391730031Z I1117 09:28:03.391703       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-openstack" (344 of 861)
2025-11-17T09:28:03.417234748Z I1117 09:28:03.417189       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-cluster-csi-drivers" (515 of 861)
2025-11-17T09:28:03.417234748Z I1117 09:28:03.417214       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-gcp-pd-csi-driver-operator" (516 of 861)
2025-11-17T09:28:03.440600123Z I1117 09:28:03.440554       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "openshift-csi-snapshot-controller-runner" (322 of 861)
2025-11-17T09:28:03.440600123Z I1117 09:28:03.440579       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "openshift-csi-snapshot-controller-role" (323 of 861)
2025-11-17T09:28:03.465265221Z I1117 09:28:03.465209       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "system:openshift:operator:cluster-kube-scheduler-operator" (137 of 861)
2025-11-17T09:28:03.465265221Z I1117 09:28:03.465242       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator" (138 of 861)
2025-11-17T09:28:03.490823165Z I1117 09:28:03.490762       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-etcd-operator/etcd-service-ca-bundle" (83 of 861)
2025-11-17T09:28:03.490823165Z I1117 09:28:03.490789       1 sync_XXXXXX.go:987] Running sync for secret "openshift-etcd-operator/etcd-client" (84 of 861)
2025-11-17T09:28:03.515310186Z I1117 09:28:03.515250       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "cluster-samples-operator-imageconfig-reader" (483 of 861)
2025-11-17T09:28:03.515310186Z I1117 09:28:03.515276       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "cluster-samples-operator-proxy-reader" (484 of 861)
2025-11-17T09:28:03.540699430Z I1117 09:28:03.540579       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-dns-operator/dns-operator" (709 of 861)
2025-11-17T09:28:03.540699430Z I1117 09:28:03.540604       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-dns-operator/dns-operator" (710 of 861)
2025-11-17T09:28:03.566862971Z I1117 09:28:03.566812       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-workload" (769 of 861)
2025-11-17T09:28:03.566862971Z I1117 09:28:03.566837       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-workloads-namespace" (770 of 861)
2025-11-17T09:28:03.591278233Z I1117 09:28:03.591230       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "olmconfigs.operators.coreos.com" (637 of 861)
2025-11-17T09:28:03.591278233Z I1117 09:28:03.591254       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "operatorconditions.operators.coreos.com" (638 of 861)
2025-11-17T09:28:03.616235186Z I1117 09:28:03.616181       1 sync_XXXXXX.go:1002] Done syncing for infrastructure "cluster" (27 of 861)
2025-11-17T09:28:03.616235186Z I1117 09:28:03.616206       1 sync_XXXXXX.go:987] Running sync for ingress "cluster" (28 of 861)
2025-11-17T09:28:03.642202525Z I1117 09:28:03.642152       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "images.config.openshift.io" (43 of 861)
2025-11-17T09:28:03.642202525Z I1117 09:28:03.642181       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "imagecontentpolicies.config.openshift.io" (44 of 861)
2025-11-17T09:28:03.666024153Z I1117 09:28:03.665971       1 sync_XXXXXX.go:1002] Done syncing for prometheusrule "openshift-machine-config-operator/machine-config-controller" (834 of 861)
2025-11-17T09:28:03.666024153Z I1117 09:28:03.666005       1 sync_XXXXXX.go:987] Running sync for prometheusrule "openshift-machine-config-operator/machine-config-daemon" (835 of 861)
2025-11-17T09:28:03.690352568Z I1117 09:28:03.690302       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-network-operator/prometheus-k8s" (433 of 861)
2025-11-17T09:28:03.690352568Z I1117 09:28:03.690328       1 sync_XXXXXX.go:987] Running sync for servicemonitor "openshift-network-operator/network-operator" (434 of 861)
2025-11-17T09:28:03.718129091Z I1117 09:28:03.718082       1 sync_XXXXXX.go:1002] Done syncing for prometheusrule "openshift-kube-apiserver/kube-apiserver-recording-rules" (806 of 861)
2025-11-17T09:28:03.718129091Z I1117 09:28:03.718107       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-config-managed/grafana-dashboard-apiserver-performance" (807 of 861)
2025-11-17T09:28:03.744502040Z I1117 09:28:03.744442       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-console" (545 of 861)
2025-11-17T09:28:03.744502040Z I1117 09:28:03.744483       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-console-operator" (546 of 861)
2025-11-17T09:28:03.768662089Z I1117 09:28:03.768604       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-config-managed/cloud-credential-operator" (267 of 861)
2025-11-17T09:28:03.768662089Z I1117 09:28:03.768638       1 sync_XXXXXX.go:987] Running sync for role "openshift-config-managed/cloud-credential-operator-role" (268 of 861)
2025-11-17T09:28:03.795572108Z I1117 09:28:03.795520       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-authentication-operator/trusted-ca-bundle" (286 of 861)
2025-11-17T09:28:03.795572108Z I1117 09:28:03.795552       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:authentication" (287 of 861)
2025-11-17T09:28:03.813622036Z I1117 09:28:03.813464       1 request.go:696] Waited for 1.046760794s due to client-side throttling, not priority and fairness, request: GET:https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443/api/v1/namespaces/openshift-machine-api/services/control-plane-machine-set-operator
2025-11-17T09:28:03.815824886Z I1117 09:28:03.815789       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-machine-api/control-plane-machine-set-operator" (184 of 861)
2025-11-17T09:28:03.815849172Z I1117 09:28:03.815818       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-machine-api/control-plane-machine-set-operator" (185 of 861)
2025-11-17T09:28:03.840927344Z I1117 09:28:03.840856       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:scc:nonroot" (96 of 861)
2025-11-17T09:28:03.840927344Z I1117 09:28:03.840882       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:scc:privileged" (97 of 861)
2025-11-17T09:28:03.866203367Z I1117 09:28:03.866135       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (129 of 861)
2025-11-17T09:28:03.866203367Z I1117 09:28:03.866164       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (130 of 861)
