2025-11-17T09:33:16.414515436Z I1117 09:33:16.414348       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:37:51.046995679Z I1117 09:37:51.046872       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: The XXXXXX nodes not ready: node \"XXXXXX0\" not ready since 2025-11-17 09:33:35 +0000 UTC because KubeletNotReady (container runtime network not ready: NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: No CNI configuration file in /etc/kubernetes/cni/net.d/. Has your network provider started?)\nGuardControllerDegraded: Missing PodIP in operand etcd-XXXXXX1 on node XXXXXX1\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: The XXXXXX nodes not ready: node \"XXXXXX0\" not ready since 2025-11-17 09:33:35 +0000 UTC because KubeletNotReady (container runtime network not ready: NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: No CNI configuration file in /etc/kubernetes/cni/net.d/. Has your network provider started?)\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:37:51.830533629Z I1117 09:37:51.829159       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-8-XXXXXX1 -n openshift-etcd because it was missing
2025-11-17T09:37:52.022804257Z I1117 09:37:52.022740       1 request.go:697] Waited for 1.39753847s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-11-17T09:37:53.222192477Z I1117 09:37:53.222131       1 request.go:697] Waited for 1.795963068s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:37:54.421799216Z I1117 09:37:54.421722       1 request.go:697] Waited for 1.596068868s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX1
2025-11-17T09:37:55.227960159Z I1117 09:37:55.227884       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-8-XXXXXX0 -n openshift-etcd because it was missing
2025-11-17T09:37:55.422028373Z I1117 09:37:55.421977       1 request.go:697] Waited for 1.588130955s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-11-17T09:37:55.825129895Z I1117 09:37:55.825057       1 installer_controller.go:524] node XXXXXX0 static pod not found and needs new revision 8
2025-11-17T09:37:55.825129895Z I1117 09:37:55.825103       1 installer_controller.go:532] "XXXXXX0" moving to (v1.NodeStatus) {
2025-11-17T09:37:55.825129895Z  NodeName: (string) (len=7) "XXXXXX0",
2025-11-17T09:37:55.825129895Z  CurrentRevision: (int32) 0,
2025-11-17T09:37:55.825129895Z  TargetRevision: (int32) 8,
2025-11-17T09:37:55.825129895Z  LastFailedRevision: (int32) 0,
2025-11-17T09:37:55.825129895Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:37:55.825129895Z  LastFailedReason: (string) "",
2025-11-17T09:37:55.825129895Z  LastFailedCount: (int) 0,
2025-11-17T09:37:55.825129895Z  LastFallbackCount: (int) 0,
2025-11-17T09:37:55.825129895Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:37:55.825129895Z }
2025-11-17T09:37:55.834208759Z I1117 09:37:55.834117       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "XXXXXX0" from revision 0 to 8 because node XXXXXX0 static pod not found
2025-11-17T09:37:56.422631470Z I1117 09:37:56.422571       1 request.go:697] Waited for 1.596319775s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:37:57.622556796Z I1117 09:37:57.622401       1 request.go:697] Waited for 1.786885023s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-XXXXXX0
2025-11-17T09:37:57.824721231Z I1117 09:37:57.824666       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:58.822728111Z I1117 09:37:58.822648       1 request.go:697] Waited for 1.797471779s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-11-17T09:37:59.230445714Z I1117 09:37:59.230357       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-8-XXXXXX0 -n openshift-etcd because it was missing
2025-11-17T09:37:59.822774072Z I1117 09:37:59.822722       1 request.go:697] Waited for 1.504943365s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:38:00.825801243Z I1117 09:38:00.825740       1 installer_controller.go:512] "XXXXXX0" is in transition to 8, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:38:01.022740105Z I1117 09:38:01.022636       1 request.go:697] Waited for 1.597799622s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX1
2025-11-17T09:38:02.221846896Z I1117 09:38:02.221787       1 request.go:697] Waited for 1.394908459s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-XXXXXX0
2025-11-17T09:38:03.225943060Z I1117 09:38:03.224986       1 installer_controller.go:512] "XXXXXX0" is in transition to 8, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:38:03.424067499Z I1117 09:38:03.424017       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:38:04.222072873Z I1117 09:38:04.222012       1 request.go:697] Waited for 1.071997941s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:38:06.037016397Z I1117 09:38:06.036956       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:38:06.039695860Z I1117 09:38:06.039622       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:38:07.374188403Z I1117 09:38:07.374050       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:38:09.426159345Z I1117 09:38:09.426091       1 installer_controller.go:512] "XXXXXX0" is in transition to 8, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:38:11.225274157Z I1117 09:38:11.225221       1 installer_controller.go:512] "XXXXXX0" is in transition to 8, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:38:13.734023408Z I1117 09:38:13.733957       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:38:16.657109229Z E1117 09:38:16.657048       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:38:21.718401937Z I1117 09:38:21.713494       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:38:21.913216662Z I1117 09:38:21.913132       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: The XXXXXX nodes not ready: node \"XXXXXX0\" not ready since 2025-11-17 09:33:35 +0000 UTC because KubeletNotReady (container runtime network not ready: NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: No CNI configuration file in /etc/kubernetes/cni/net.d/. Has your network provider started?)\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:38:21.913687832Z I1117 09:38:21.913647       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:38:22.439946310Z E1117 09:38:22.437003       1 base_controller.go:268] StatusSyncer_etcd reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "etcd": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:38:23.070341336Z I1117 09:38:23.070274       1 installer_controller.go:512] "XXXXXX0" is in transition to 8, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:38:23.537748129Z I1117 09:38:23.537532       1 request.go:697] Waited for 1.1044996s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX0
2025-11-17T09:38:24.551771886Z E1117 09:38:24.551714       1 guard_controller.go:271] Missing operand on node XXXXXX0
2025-11-17T09:38:24.564152818Z E1117 09:38:24.564103       1 base_controller.go:268] GuardController reconciliation failed: Missing operand on node XXXXXX0
2025-11-17T09:38:24.567638002Z I1117 09:38:24.567564       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nGuardControllerDegraded: Missing operand on node XXXXXX0\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:38:24.576917036Z I1117 09:38:24.576841       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All XXXXXX nodes are ready\nGuardControllerDegraded: Missing operand on node XXXXXX0\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:38:25.737817218Z I1117 09:38:25.737762       1 request.go:697] Waited for 1.171067925s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX2
2025-11-17T09:38:26.739272286Z I1117 09:38:26.739199       1 request.go:697] Waited for 1.59721792s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:38:27.340230484Z I1117 09:38:27.340170       1 installer_controller.go:512] "XXXXXX0" is in transition to 8, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:38:27.937766319Z I1117 09:38:27.937703       1 request.go:697] Waited for 1.397095428s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-11-17T09:38:28.937891059Z I1117 09:38:28.937843       1 request.go:697] Waited for 1.196236303s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:38:29.340071423Z E1117 09:38:29.339928       1 guard_controller.go:271] Missing operand on node XXXXXX0
2025-11-17T09:38:29.340310307Z E1117 09:38:29.340275       1 base_controller.go:268] GuardController reconciliation failed: Missing operand on node XXXXXX0
