2025-11-17T09:41:22.416026066Z Copying system trust bundle
2025-11-17T09:41:22.503065689Z I1117 09:41:22.502993       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:42:54.311809125Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.358443801Z W1117 09:42:54.358333       1 logging.go:59] [core] [Channel #39 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.358443801Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.358443801Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.358443801Z   "Attributes": null,
2025-11-17T09:42:54.358443801Z   "BalancerAttributes": null,
2025-11-17T09:42:54.358443801Z   "Type": 0,
2025-11-17T09:42:54.358443801Z   "Metadata": null
2025-11-17T09:42:54.358443801Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.387915622Z W1117 09:42:54.387785       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.387915622Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.387915622Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.387915622Z   "Attributes": null,
2025-11-17T09:42:54.387915622Z   "BalancerAttributes": null,
2025-11-17T09:42:54.387915622Z   "Type": 0,
2025-11-17T09:42:54.387915622Z   "Metadata": null
2025-11-17T09:42:54.387915622Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.426899174Z W1117 09:42:56.426840       1 logging.go:59] [core] [Channel #39 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.426899174Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.426899174Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.426899174Z   "Attributes": null,
2025-11-17T09:42:56.426899174Z   "BalancerAttributes": null,
2025-11-17T09:42:56.426899174Z   "Type": 0,
2025-11-17T09:42:56.426899174Z   "Metadata": null
2025-11-17T09:42:56.426899174Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.528636885Z W1117 09:42:56.528589       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.528636885Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.528636885Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.528636885Z   "Attributes": null,
2025-11-17T09:42:56.528636885Z   "BalancerAttributes": null,
2025-11-17T09:42:56.528636885Z   "Type": 0,
2025-11-17T09:42:56.528636885Z   "Metadata": null
2025-11-17T09:42:56.528636885Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.607523256Z W1117 09:42:56.607395       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.607523256Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.607523256Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.607523256Z   "Attributes": null,
2025-11-17T09:42:56.607523256Z   "BalancerAttributes": null,
2025-11-17T09:42:56.607523256Z   "Type": 0,
2025-11-17T09:42:56.607523256Z   "Metadata": null
2025-11-17T09:42:56.607523256Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.619151084Z W1117 09:42:56.619108       1 logging.go:59] [core] [Channel #7 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.619151084Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.619151084Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.619151084Z   "Attributes": null,
2025-11-17T09:42:56.619151084Z   "BalancerAttributes": null,
2025-11-17T09:42:56.619151084Z   "Type": 0,
2025-11-17T09:42:56.619151084Z   "Metadata": null
2025-11-17T09:42:56.619151084Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.677782326Z W1117 09:42:56.677740       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.677782326Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.677782326Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.677782326Z   "Attributes": null,
2025-11-17T09:42:56.677782326Z   "BalancerAttributes": null,
2025-11-17T09:42:56.677782326Z   "Type": 0,
2025-11-17T09:42:56.677782326Z   "Metadata": null
2025-11-17T09:42:56.677782326Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.681099389Z W1117 09:42:56.681071       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.681099389Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.681099389Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.681099389Z   "Attributes": null,
2025-11-17T09:42:56.681099389Z   "BalancerAttributes": null,
2025-11-17T09:42:56.681099389Z   "Type": 0,
2025-11-17T09:42:56.681099389Z   "Metadata": null
2025-11-17T09:42:56.681099389Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.784766695Z W1117 09:42:56.784719       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.784766695Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.784766695Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.784766695Z   "Attributes": null,
2025-11-17T09:42:56.784766695Z   "BalancerAttributes": null,
2025-11-17T09:42:56.784766695Z   "Type": 0,
2025-11-17T09:42:56.784766695Z   "Metadata": null
2025-11-17T09:42:56.784766695Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.827904306Z W1117 09:42:56.827862       1 logging.go:59] [core] [Channel #75 SubChannel #79] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.827904306Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.827904306Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.827904306Z   "Attributes": null,
2025-11-17T09:42:56.827904306Z   "BalancerAttributes": null,
2025-11-17T09:42:56.827904306Z   "Type": 0,
2025-11-17T09:42:56.827904306Z   "Metadata": null
2025-11-17T09:42:56.827904306Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.935009245Z W1117 09:42:56.934957       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.935009245Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.935009245Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.935009245Z   "Attributes": null,
2025-11-17T09:42:56.935009245Z   "BalancerAttributes": null,
2025-11-17T09:42:56.935009245Z   "Type": 0,
2025-11-17T09:42:56.935009245Z   "Metadata": null
2025-11-17T09:42:56.935009245Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:57.204780633Z W1117 09:42:57.204746       1 logging.go:59] [core] [Channel #76 SubChannel #80] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:57.204780633Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:57.204780633Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:57.204780633Z   "Attributes": null,
2025-11-17T09:42:57.204780633Z   "BalancerAttributes": null,
2025-11-17T09:42:57.204780633Z   "Type": 0,
2025-11-17T09:42:57.204780633Z   "Metadata": null
2025-11-17T09:42:57.204780633Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:57.213277273Z W1117 09:42:57.213241       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:57.213277273Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:57.213277273Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:57.213277273Z   "Attributes": null,
2025-11-17T09:42:57.213277273Z   "BalancerAttributes": null,
2025-11-17T09:42:57.213277273Z   "Type": 0,
2025-11-17T09:42:57.213277273Z   "Metadata": null
2025-11-17T09:42:57.213277273Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:57.227771545Z W1117 09:42:57.227730       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:57.227771545Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:57.227771545Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:57.227771545Z   "Attributes": null,
2025-11-17T09:42:57.227771545Z   "BalancerAttributes": null,
2025-11-17T09:42:57.227771545Z   "Type": 0,
2025-11-17T09:42:57.227771545Z   "Metadata": null
2025-11-17T09:42:57.227771545Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:57.446933458Z W1117 09:42:57.446878       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:57.446933458Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:57.446933458Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:57.446933458Z   "Attributes": null,
2025-11-17T09:42:57.446933458Z   "BalancerAttributes": null,
2025-11-17T09:42:57.446933458Z   "Type": 0,
2025-11-17T09:42:57.446933458Z   "Metadata": null
2025-11-17T09:42:57.446933458Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.047690082Z W1117 09:43:00.047526       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.047690082Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.047690082Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.047690082Z   "Attributes": null,
2025-11-17T09:43:00.047690082Z   "BalancerAttributes": null,
2025-11-17T09:43:00.047690082Z   "Type": 0,
2025-11-17T09:43:00.047690082Z   "Metadata": null
2025-11-17T09:43:00.047690082Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.552069293Z W1117 09:43:00.552026       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.552069293Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.552069293Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.552069293Z   "Attributes": null,
2025-11-17T09:43:00.552069293Z   "BalancerAttributes": null,
2025-11-17T09:43:00.552069293Z   "Type": 0,
2025-11-17T09:43:00.552069293Z   "Metadata": null
2025-11-17T09:43:00.552069293Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.720591881Z W1117 09:43:00.720552       1 logging.go:59] [core] [Channel #39 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.720591881Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.720591881Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.720591881Z   "Attributes": null,
2025-11-17T09:43:00.720591881Z   "BalancerAttributes": null,
2025-11-17T09:43:00.720591881Z   "Type": 0,
2025-11-17T09:43:00.720591881Z   "Metadata": null
2025-11-17T09:43:00.720591881Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.771336300Z W1117 09:43:00.771287       1 logging.go:59] [core] [Channel #76 SubChannel #80] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.771336300Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.771336300Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.771336300Z   "Attributes": null,
2025-11-17T09:43:00.771336300Z   "BalancerAttributes": null,
2025-11-17T09:43:00.771336300Z   "Type": 0,
2025-11-17T09:43:00.771336300Z   "Metadata": null
2025-11-17T09:43:00.771336300Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.785976365Z W1117 09:43:00.785938       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.785976365Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.785976365Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.785976365Z   "Attributes": null,
2025-11-17T09:43:00.785976365Z   "BalancerAttributes": null,
2025-11-17T09:43:00.785976365Z   "Type": 0,
2025-11-17T09:43:00.785976365Z   "Metadata": null
2025-11-17T09:43:00.785976365Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.943313383Z W1117 09:43:00.943252       1 logging.go:59] [core] [Channel #7 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.943313383Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.943313383Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.943313383Z   "Attributes": null,
2025-11-17T09:43:00.943313383Z   "BalancerAttributes": null,
2025-11-17T09:43:00.943313383Z   "Type": 0,
2025-11-17T09:43:00.943313383Z   "Metadata": null
2025-11-17T09:43:00.943313383Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.996394497Z W1117 09:43:00.996324       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.996394497Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.996394497Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.996394497Z   "Attributes": null,
2025-11-17T09:43:00.996394497Z   "BalancerAttributes": null,
2025-11-17T09:43:00.996394497Z   "Type": 0,
2025-11-17T09:43:00.996394497Z   "Metadata": null
2025-11-17T09:43:00.996394497Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.175553852Z W1117 09:43:01.175512       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:01.175553852Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:01.175553852Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:01.175553852Z   "Attributes": null,
2025-11-17T09:43:01.175553852Z   "BalancerAttributes": null,
2025-11-17T09:43:01.175553852Z   "Type": 0,
2025-11-17T09:43:01.175553852Z   "Metadata": null
2025-11-17T09:43:01.175553852Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.322713325Z W1117 09:43:01.322673       1 logging.go:59] [core] [Channel #75 SubChannel #79] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:01.322713325Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:01.322713325Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:01.322713325Z   "Attributes": null,
2025-11-17T09:43:01.322713325Z   "BalancerAttributes": null,
2025-11-17T09:43:01.322713325Z   "Type": 0,
2025-11-17T09:43:01.322713325Z   "Metadata": null
2025-11-17T09:43:01.322713325Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.375600135Z W1117 09:43:01.375557       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:01.375600135Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:01.375600135Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:01.375600135Z   "Attributes": null,
2025-11-17T09:43:01.375600135Z   "BalancerAttributes": null,
2025-11-17T09:43:01.375600135Z   "Type": 0,
2025-11-17T09:43:01.375600135Z   "Metadata": null
2025-11-17T09:43:01.375600135Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.524518385Z W1117 09:43:01.524384       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:01.524518385Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:01.524518385Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:01.524518385Z   "Attributes": null,
2025-11-17T09:43:01.524518385Z   "BalancerAttributes": null,
2025-11-17T09:43:01.524518385Z   "Type": 0,
2025-11-17T09:43:01.524518385Z   "Metadata": null
2025-11-17T09:43:01.524518385Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.935597954Z W1117 09:43:01.935559       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:01.935597954Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:01.935597954Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:01.935597954Z   "Attributes": null,
2025-11-17T09:43:01.935597954Z   "BalancerAttributes": null,
2025-11-17T09:43:01.935597954Z   "Type": 0,
2025-11-17T09:43:01.935597954Z   "Metadata": null
2025-11-17T09:43:01.935597954Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.982002165Z W1117 09:43:01.981864       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:01.982002165Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:01.982002165Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:01.982002165Z   "Attributes": null,
2025-11-17T09:43:01.982002165Z   "BalancerAttributes": null,
2025-11-17T09:43:01.982002165Z   "Type": 0,
2025-11-17T09:43:01.982002165Z   "Metadata": null
2025-11-17T09:43:01.982002165Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:06.439305583Z W1117 09:43:06.439219       1 logging.go:59] [core] [Channel #76 SubChannel #80] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:06.439305583Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:06.439305583Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:06.439305583Z   "Attributes": null,
2025-11-17T09:43:06.439305583Z   "BalancerAttributes": null,
2025-11-17T09:43:06.439305583Z   "Type": 0,
2025-11-17T09:43:06.439305583Z   "Metadata": null
2025-11-17T09:43:06.439305583Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
