2025-11-17T09:42:49.658273935Z Copying system trust bundle
2025-11-17T09:42:49.744809172Z I1117 09:42:49.744736       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:43:08.536072643Z   "BalancerAttributes": null,
2025-11-17T09:43:08.536072643Z   "Type": 0,
2025-11-17T09:43:08.536072643Z   "Metadata": null
2025-11-17T09:43:08.536072643Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:08.555081248Z W1117 09:43:08.555047       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:08.555081248Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:08.555081248Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:08.555081248Z   "Attributes": null,
2025-11-17T09:43:08.555081248Z   "BalancerAttributes": null,
2025-11-17T09:43:08.555081248Z   "Type": 0,
2025-11-17T09:43:08.555081248Z   "Metadata": null
2025-11-17T09:43:08.555081248Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:08.840443966Z W1117 09:43:08.840350       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:08.840443966Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:08.840443966Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:08.840443966Z   "Attributes": null,
2025-11-17T09:43:08.840443966Z   "BalancerAttributes": null,
2025-11-17T09:43:08.840443966Z   "Type": 0,
2025-11-17T09:43:08.840443966Z   "Metadata": null
2025-11-17T09:43:08.840443966Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:09.481095273Z W1117 09:43:09.481049       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:09.481095273Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:09.481095273Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:09.481095273Z   "Attributes": null,
2025-11-17T09:43:09.481095273Z   "BalancerAttributes": null,
2025-11-17T09:43:09.481095273Z   "Type": 0,
2025-11-17T09:43:09.481095273Z   "Metadata": null
2025-11-17T09:43:09.481095273Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:15.373162223Z W1117 09:43:15.372837       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:15.373162223Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:15.373162223Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:15.373162223Z   "Attributes": null,
2025-11-17T09:43:15.373162223Z   "BalancerAttributes": null,
2025-11-17T09:43:15.373162223Z   "Type": 0,
2025-11-17T09:43:15.373162223Z   "Metadata": null
2025-11-17T09:43:15.373162223Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:16.383985832Z W1117 09:43:16.383907       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:16.383985832Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:16.383985832Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:16.383985832Z   "Attributes": null,
2025-11-17T09:43:16.383985832Z   "BalancerAttributes": null,
2025-11-17T09:43:16.383985832Z   "Type": 0,
2025-11-17T09:43:16.383985832Z   "Metadata": null
2025-11-17T09:43:16.383985832Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:16.995058914Z W1117 09:43:16.995017       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:16.995058914Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:16.995058914Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:16.995058914Z   "Attributes": null,
2025-11-17T09:43:16.995058914Z   "BalancerAttributes": null,
2025-11-17T09:43:16.995058914Z   "Type": 0,
2025-11-17T09:43:16.995058914Z   "Metadata": null
2025-11-17T09:43:16.995058914Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:17.666518496Z W1117 09:43:17.666451       1 logging.go:59] [core] [Channel #43 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:17.666518496Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:17.666518496Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:17.666518496Z   "Attributes": null,
2025-11-17T09:43:17.666518496Z   "BalancerAttributes": null,
2025-11-17T09:43:17.666518496Z   "Type": 0,
2025-11-17T09:43:17.666518496Z   "Metadata": null
2025-11-17T09:43:17.666518496Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:18.414788835Z W1117 09:43:18.414724       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:18.414788835Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:18.414788835Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:18.414788835Z   "Attributes": null,
2025-11-17T09:43:18.414788835Z   "BalancerAttributes": null,
2025-11-17T09:43:18.414788835Z   "Type": 0,
2025-11-17T09:43:18.414788835Z   "Metadata": null
2025-11-17T09:43:18.414788835Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:18.577752944Z W1117 09:43:18.577694       1 logging.go:59] [core] [Channel #19 SubChannel #21] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:18.577752944Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:18.577752944Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:18.577752944Z   "Attributes": null,
2025-11-17T09:43:18.577752944Z   "BalancerAttributes": null,
2025-11-17T09:43:18.577752944Z   "Type": 0,
2025-11-17T09:43:18.577752944Z   "Metadata": null
2025-11-17T09:43:18.577752944Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:18.579588417Z W1117 09:43:18.579465       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:18.579588417Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:18.579588417Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:18.579588417Z   "Attributes": null,
2025-11-17T09:43:18.579588417Z   "BalancerAttributes": null,
2025-11-17T09:43:18.579588417Z   "Type": 0,
2025-11-17T09:43:18.579588417Z   "Metadata": null
2025-11-17T09:43:18.579588417Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:18.873579861Z W1117 09:43:18.873460       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:18.873579861Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:18.873579861Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:18.873579861Z   "Attributes": null,
2025-11-17T09:43:18.873579861Z   "BalancerAttributes": null,
2025-11-17T09:43:18.873579861Z   "Type": 0,
2025-11-17T09:43:18.873579861Z   "Metadata": null
2025-11-17T09:43:18.873579861Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:19.261395897Z W1117 09:43:19.261347       1 logging.go:59] [core] [Channel #87 SubChannel #91] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:19.261395897Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:19.261395897Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:19.261395897Z   "Attributes": null,
2025-11-17T09:43:19.261395897Z   "BalancerAttributes": null,
2025-11-17T09:43:19.261395897Z   "Type": 0,
2025-11-17T09:43:19.261395897Z   "Metadata": null
2025-11-17T09:43:19.261395897Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:19.577366218Z W1117 09:43:19.577319       1 logging.go:59] [core] [Channel #73 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:19.577366218Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:19.577366218Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:19.577366218Z   "Attributes": null,
2025-11-17T09:43:19.577366218Z   "BalancerAttributes": null,
2025-11-17T09:43:19.577366218Z   "Type": 0,
2025-11-17T09:43:19.577366218Z   "Metadata": null
2025-11-17T09:43:19.577366218Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:20.144808463Z W1117 09:43:20.144759       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:20.144808463Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:20.144808463Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:20.144808463Z   "Attributes": null,
2025-11-17T09:43:20.144808463Z   "BalancerAttributes": null,
2025-11-17T09:43:20.144808463Z   "Type": 0,
2025-11-17T09:43:20.144808463Z   "Metadata": null
2025-11-17T09:43:20.144808463Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:20.430089175Z W1117 09:43:20.430048       1 logging.go:59] [core] [Channel #66 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:20.430089175Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:20.430089175Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:20.430089175Z   "Attributes": null,
2025-11-17T09:43:20.430089175Z   "BalancerAttributes": null,
2025-11-17T09:43:20.430089175Z   "Type": 0,
2025-11-17T09:43:20.430089175Z   "Metadata": null
2025-11-17T09:43:20.430089175Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:20.659895506Z W1117 09:43:20.659759       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:20.659895506Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:20.659895506Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:20.659895506Z   "Attributes": null,
2025-11-17T09:43:20.659895506Z   "BalancerAttributes": null,
2025-11-17T09:43:20.659895506Z   "Type": 0,
2025-11-17T09:43:20.659895506Z   "Metadata": null
2025-11-17T09:43:20.659895506Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:25.968346347Z W1117 09:43:25.968268       1 logging.go:59] [core] [Channel #104 SubChannel #105] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:25.968346347Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:25.968346347Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:25.968346347Z   "Attributes": null,
2025-11-17T09:43:25.968346347Z   "BalancerAttributes": null,
2025-11-17T09:43:25.968346347Z   "Type": 0,
2025-11-17T09:43:25.968346347Z   "Metadata": null
2025-11-17T09:43:25.968346347Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:26.969472073Z W1117 09:43:26.969322       1 logging.go:59] [core] [Channel #104 SubChannel #105] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:26.969472073Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:26.969472073Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:26.969472073Z   "Attributes": null,
2025-11-17T09:43:26.969472073Z   "BalancerAttributes": null,
2025-11-17T09:43:26.969472073Z   "Type": 0,
2025-11-17T09:43:26.969472073Z   "Metadata": null
2025-11-17T09:43:26.969472073Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:28.709047492Z W1117 09:43:28.708979       1 logging.go:59] [core] [Channel #104 SubChannel #105] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:28.709047492Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:28.709047492Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:28.709047492Z   "Attributes": null,
2025-11-17T09:43:28.709047492Z   "BalancerAttributes": null,
2025-11-17T09:43:28.709047492Z   "Type": 0,
2025-11-17T09:43:28.709047492Z   "Metadata": null
2025-11-17T09:43:28.709047492Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:31.010047101Z W1117 09:43:31.009922       1 logging.go:59] [core] [Channel #104 SubChannel #105] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:31.010047101Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:31.010047101Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:31.010047101Z   "Attributes": null,
2025-11-17T09:43:31.010047101Z   "BalancerAttributes": null,
2025-11-17T09:43:31.010047101Z   "Type": 0,
2025-11-17T09:43:31.010047101Z   "Metadata": null
2025-11-17T09:43:31.010047101Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:31.521980882Z W1117 09:43:31.521926       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:31.521980882Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:31.521980882Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:31.521980882Z   "Attributes": null,
2025-11-17T09:43:31.521980882Z   "BalancerAttributes": null,
2025-11-17T09:43:31.521980882Z   "Type": 0,
2025-11-17T09:43:31.521980882Z   "Metadata": null
2025-11-17T09:43:31.521980882Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:31.827857176Z W1117 09:43:31.827797       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:31.827857176Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:31.827857176Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:31.827857176Z   "Attributes": null,
2025-11-17T09:43:31.827857176Z   "BalancerAttributes": null,
2025-11-17T09:43:31.827857176Z   "Type": 0,
2025-11-17T09:43:31.827857176Z   "Metadata": null
2025-11-17T09:43:31.827857176Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:33.468637788Z W1117 09:43:33.468582       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:33.468637788Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:33.468637788Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:33.468637788Z   "Attributes": null,
2025-11-17T09:43:33.468637788Z   "BalancerAttributes": null,
2025-11-17T09:43:33.468637788Z   "Type": 0,
2025-11-17T09:43:33.468637788Z   "Metadata": null
2025-11-17T09:43:33.468637788Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:34.597669003Z W1117 09:43:34.597632       1 logging.go:59] [core] [Channel #104 SubChannel #105] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:34.597669003Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:34.597669003Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:34.597669003Z   "Attributes": null,
2025-11-17T09:43:34.597669003Z   "BalancerAttributes": null,
2025-11-17T09:43:34.597669003Z   "Type": 0,
2025-11-17T09:43:34.597669003Z   "Metadata": null
2025-11-17T09:43:34.597669003Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:34.876298252Z W1117 09:43:34.876144       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:34.876298252Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:34.876298252Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:34.876298252Z   "Attributes": null,
2025-11-17T09:43:34.876298252Z   "BalancerAttributes": null,
2025-11-17T09:43:34.876298252Z   "Type": 0,
2025-11-17T09:43:34.876298252Z   "Metadata": null
2025-11-17T09:43:34.876298252Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:35.106617769Z W1117 09:43:35.106501       1 logging.go:59] [core] [Channel #19 SubChannel #21] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:35.106617769Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:35.106617769Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:35.106617769Z   "Attributes": null,
2025-11-17T09:43:35.106617769Z   "BalancerAttributes": null,
2025-11-17T09:43:35.106617769Z   "Type": 0,
2025-11-17T09:43:35.106617769Z   "Metadata": null
2025-11-17T09:43:35.106617769Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:35.518789556Z W1117 09:43:35.518663       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:35.518789556Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:35.518789556Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:35.518789556Z   "Attributes": null,
2025-11-17T09:43:35.518789556Z   "BalancerAttributes": null,
2025-11-17T09:43:35.518789556Z   "Type": 0,
2025-11-17T09:43:35.518789556Z   "Metadata": null
2025-11-17T09:43:35.518789556Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:35.733366068Z W1117 09:43:35.733316       1 logging.go:59] [core] [Channel #43 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:35.733366068Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:35.733366068Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:35.733366068Z   "Attributes": null,
2025-11-17T09:43:35.733366068Z   "BalancerAttributes": null,
2025-11-17T09:43:35.733366068Z   "Type": 0,
2025-11-17T09:43:35.733366068Z   "Metadata": null
2025-11-17T09:43:35.733366068Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:37.395721751Z W1117 09:43:37.395066       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:37.395721751Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:37.395721751Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:37.395721751Z   "Attributes": null,
2025-11-17T09:43:37.395721751Z   "BalancerAttributes": null,
