2025-11-17T09:44:15.253674966Z Copying system trust bundle
2025-11-17T09:44:15.366395187Z I1117 09:44:15.366317       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:45:15.537480870Z   "Metadata": null
2025-11-17T09:45:15.537480870Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:15.652720966Z W1117 09:45:15.652663       1 logging.go:59] [core] [Channel #88 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:15.652720966Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:15.652720966Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:15.652720966Z   "Attributes": null,
2025-11-17T09:45:15.652720966Z   "BalancerAttributes": null,
2025-11-17T09:45:15.652720966Z   "Type": 0,
2025-11-17T09:45:15.652720966Z   "Metadata": null
2025-11-17T09:45:15.652720966Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:15.800592375Z W1117 09:45:15.800518       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:15.800592375Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:15.800592375Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:15.800592375Z   "Attributes": null,
2025-11-17T09:45:15.800592375Z   "BalancerAttributes": null,
2025-11-17T09:45:15.800592375Z   "Type": 0,
2025-11-17T09:45:15.800592375Z   "Metadata": null
2025-11-17T09:45:15.800592375Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:16.254980139Z W1117 09:45:16.254935       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:16.254980139Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:16.254980139Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:16.254980139Z   "Attributes": null,
2025-11-17T09:45:16.254980139Z   "BalancerAttributes": null,
2025-11-17T09:45:16.254980139Z   "Type": 0,
2025-11-17T09:45:16.254980139Z   "Metadata": null
2025-11-17T09:45:16.254980139Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:17.134899562Z W1117 09:45:17.134844       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:17.134899562Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:17.134899562Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:17.134899562Z   "Attributes": null,
2025-11-17T09:45:17.134899562Z   "BalancerAttributes": null,
2025-11-17T09:45:17.134899562Z   "Type": 0,
2025-11-17T09:45:17.134899562Z   "Metadata": null
2025-11-17T09:45:17.134899562Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:17.143571624Z W1117 09:45:17.143493       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:17.143571624Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:17.143571624Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:17.143571624Z   "Attributes": null,
2025-11-17T09:45:17.143571624Z   "BalancerAttributes": null,
2025-11-17T09:45:17.143571624Z   "Type": 0,
2025-11-17T09:45:17.143571624Z   "Metadata": null
2025-11-17T09:45:17.143571624Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:17.727098939Z W1117 09:45:17.727042       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:17.727098939Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:17.727098939Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:17.727098939Z   "Attributes": null,
2025-11-17T09:45:17.727098939Z   "BalancerAttributes": null,
2025-11-17T09:45:17.727098939Z   "Type": 0,
2025-11-17T09:45:17.727098939Z   "Metadata": null
2025-11-17T09:45:17.727098939Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:18.455410822Z W1117 09:45:18.455351       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:18.455410822Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:18.455410822Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:18.455410822Z   "Attributes": null,
2025-11-17T09:45:18.455410822Z   "BalancerAttributes": null,
2025-11-17T09:45:18.455410822Z   "Type": 0,
2025-11-17T09:45:18.455410822Z   "Metadata": null
2025-11-17T09:45:18.455410822Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:28.097943407Z W1117 09:45:28.097870       1 logging.go:59] [core] [Channel #65 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:28.097943407Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:28.097943407Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:28.097943407Z   "Attributes": null,
2025-11-17T09:45:28.097943407Z   "BalancerAttributes": null,
2025-11-17T09:45:28.097943407Z   "Type": 0,
2025-11-17T09:45:28.097943407Z   "Metadata": null
2025-11-17T09:45:28.097943407Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:30.000700801Z W1117 09:45:30.000643       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:30.000700801Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:30.000700801Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:30.000700801Z   "Attributes": null,
2025-11-17T09:45:30.000700801Z   "BalancerAttributes": null,
2025-11-17T09:45:30.000700801Z   "Type": 0,
2025-11-17T09:45:30.000700801Z   "Metadata": null
2025-11-17T09:45:30.000700801Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:30.802912766Z W1117 09:45:30.802781       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:30.802912766Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:30.802912766Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:30.802912766Z   "Attributes": null,
2025-11-17T09:45:30.802912766Z   "BalancerAttributes": null,
2025-11-17T09:45:30.802912766Z   "Type": 0,
2025-11-17T09:45:30.802912766Z   "Metadata": null
2025-11-17T09:45:30.802912766Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:31.272246236Z W1117 09:45:31.272114       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:31.272246236Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:31.272246236Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:31.272246236Z   "Attributes": null,
2025-11-17T09:45:31.272246236Z   "BalancerAttributes": null,
2025-11-17T09:45:31.272246236Z   "Type": 0,
2025-11-17T09:45:31.272246236Z   "Metadata": null
2025-11-17T09:45:31.272246236Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:32.468109474Z W1117 09:45:32.467858       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:32.468109474Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:32.468109474Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:32.468109474Z   "Attributes": null,
2025-11-17T09:45:32.468109474Z   "BalancerAttributes": null,
2025-11-17T09:45:32.468109474Z   "Type": 0,
2025-11-17T09:45:32.468109474Z   "Metadata": null
2025-11-17T09:45:32.468109474Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:32.476657742Z W1117 09:45:32.476615       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:32.476657742Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:32.476657742Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:32.476657742Z   "Attributes": null,
2025-11-17T09:45:32.476657742Z   "BalancerAttributes": null,
2025-11-17T09:45:32.476657742Z   "Type": 0,
2025-11-17T09:45:32.476657742Z   "Metadata": null
2025-11-17T09:45:32.476657742Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:33.717798885Z W1117 09:45:33.717670       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:33.717798885Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:33.717798885Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:33.717798885Z   "Attributes": null,
2025-11-17T09:45:33.717798885Z   "BalancerAttributes": null,
2025-11-17T09:45:33.717798885Z   "Type": 0,
2025-11-17T09:45:33.717798885Z   "Metadata": null
2025-11-17T09:45:33.717798885Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:34.081418751Z W1117 09:45:34.081346       1 logging.go:59] [core] [Channel #88 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:34.081418751Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:34.081418751Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:34.081418751Z   "Attributes": null,
2025-11-17T09:45:34.081418751Z   "BalancerAttributes": null,
2025-11-17T09:45:34.081418751Z   "Type": 0,
2025-11-17T09:45:34.081418751Z   "Metadata": null
2025-11-17T09:45:34.081418751Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:34.259271958Z W1117 09:45:34.259195       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:34.259271958Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:34.259271958Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:34.259271958Z   "Attributes": null,
2025-11-17T09:45:34.259271958Z   "BalancerAttributes": null,
2025-11-17T09:45:34.259271958Z   "Type": 0,
2025-11-17T09:45:34.259271958Z   "Metadata": null
2025-11-17T09:45:34.259271958Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:35.173766877Z W1117 09:45:35.173715       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:35.173766877Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:35.173766877Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:35.173766877Z   "Attributes": null,
2025-11-17T09:45:35.173766877Z   "BalancerAttributes": null,
2025-11-17T09:45:35.173766877Z   "Type": 0,
2025-11-17T09:45:35.173766877Z   "Metadata": null
2025-11-17T09:45:35.173766877Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:35.323784029Z W1117 09:45:35.323655       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:35.323784029Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:35.323784029Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:35.323784029Z   "Attributes": null,
2025-11-17T09:45:35.323784029Z   "BalancerAttributes": null,
2025-11-17T09:45:35.323784029Z   "Type": 0,
2025-11-17T09:45:35.323784029Z   "Metadata": null
2025-11-17T09:45:35.323784029Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:35.544682309Z W1117 09:45:35.544539       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:35.544682309Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:35.544682309Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:35.544682309Z   "Attributes": null,
2025-11-17T09:45:35.544682309Z   "BalancerAttributes": null,
2025-11-17T09:45:35.544682309Z   "Type": 0,
2025-11-17T09:45:35.544682309Z   "Metadata": null
2025-11-17T09:45:35.544682309Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:36.970894728Z W1117 09:45:36.970769       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:36.970894728Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:36.970894728Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:36.970894728Z   "Attributes": null,
2025-11-17T09:45:36.970894728Z   "BalancerAttributes": null,
2025-11-17T09:45:36.970894728Z   "Type": 0,
2025-11-17T09:45:36.970894728Z   "Metadata": null
2025-11-17T09:45:36.970894728Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:48.818442744Z W1117 09:45:48.818330       1 logging.go:59] [core] [Channel #115 SubChannel #116] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:48.818442744Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:48.818442744Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:48.818442744Z   "Attributes": null,
2025-11-17T09:45:48.818442744Z   "BalancerAttributes": null,
2025-11-17T09:45:48.818442744Z   "Type": 0,
2025-11-17T09:45:48.818442744Z   "Metadata": null
2025-11-17T09:45:48.818442744Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:49.820173422Z W1117 09:45:49.820115       1 logging.go:59] [core] [Channel #115 SubChannel #116] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:49.820173422Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:49.820173422Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:49.820173422Z   "Attributes": null,
2025-11-17T09:45:49.820173422Z   "BalancerAttributes": null,
2025-11-17T09:45:49.820173422Z   "Type": 0,
2025-11-17T09:45:49.820173422Z   "Metadata": null
2025-11-17T09:45:49.820173422Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:51.137798098Z W1117 09:45:51.137740       1 logging.go:59] [core] [Channel #115 SubChannel #116] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:51.137798098Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:51.137798098Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:51.137798098Z   "Attributes": null,
2025-11-17T09:45:51.137798098Z   "BalancerAttributes": null,
2025-11-17T09:45:51.137798098Z   "Type": 0,
2025-11-17T09:45:51.137798098Z   "Metadata": null
2025-11-17T09:45:51.137798098Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:46:47.540972348Z I1117 09:46:47.540888       1 controller.go:624] quota admission added evaluator for: routes.route.openshift.io
2025-11-17T09:46:47.541193641Z I1117 09:46:47.541042       1 controller.go:624] quota admission added evaluator for: routes.route.openshift.io
2025-11-17T09:47:03.121019602Z http2: server: error reading preface from client 10.128.0.2:58996: read tcp 10.129.0.80:8443->10.128.0.2:58996: read: connection reset by peer
2025-11-17T09:47:21.544041078Z W1117 09:47:21.543592       1 logging.go:59] [core] [Channel #87 SubChannel #91] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.544041078Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.544041078Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.544041078Z   "Attributes": null,
2025-11-17T09:47:21.544041078Z   "BalancerAttributes": null,
2025-11-17T09:47:21.544041078Z   "Type": 0,
2025-11-17T09:47:21.544041078Z   "Metadata": null
2025-11-17T09:47:21.544041078Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.544041078Z W1117 09:47:21.543692       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.544041078Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.544041078Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.544041078Z   "Attributes": null,
2025-11-17T09:47:21.544041078Z   "BalancerAttributes": null,
2025-11-17T09:47:21.544041078Z   "Type": 0,
2025-11-17T09:47:21.544041078Z   "Metadata": null
2025-11-17T09:47:21.544041078Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.544041078Z W1117 09:47:21.543743       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.544041078Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.544041078Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.544041078Z   "Attributes": null,
2025-11-17T09:47:21.544041078Z   "BalancerAttributes": null,
2025-11-17T09:47:21.544041078Z   "Type": 0,
2025-11-17T09:47:21.544041078Z   "Metadata": null
2025-11-17T09:47:21.544041078Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.544041078Z W1117 09:47:21.543797       1 logging.go:59] [core] [Channel #88 SubChannel #94] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.544041078Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.544041078Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.544041078Z   "Attributes": null,
2025-11-17T09:47:21.544041078Z   "BalancerAttributes": null,
2025-11-17T09:47:21.544041078Z   "Type": 0,
2025-11-17T09:47:21.544041078Z   "Metadata": null
2025-11-17T09:47:21.544041078Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.544041078Z W1117 09:47:21.543852       1 logging.go:59] [core] [Channel #73 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.544041078Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.544041078Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.544041078Z   "Attributes": null,
2025-11-17T09:47:21.544041078Z   "BalancerAttributes": null,
2025-11-17T09:47:21.544041078Z   "Type": 0,
2025-11-17T09:47:21.544041078Z   "Metadata": null
2025-11-17T09:47:21.544041078Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.544041078Z W1117 09:47:21.543899       1 logging.go:59] [core] [Channel #65 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
