2025-11-17T09:44:01.137680566Z flock: getting lock took 0.000006 seconds
2025-11-17T09:44:01.137818287Z Copying system trust bundle ...
2025-11-17T09:44:01.157503168Z I1117 09:44:01.157388       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:44:01.158152281Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:44:01.158236994Z I1117 09:44:01.158202       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:47:24.124518573Z W1117 09:47:24.124430      17 logging.go:59] [core] [Channel #433 SubChannel #436] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.126839286Z W1117 09:47:24.126784      17 logging.go:59] [core] [Channel #781 SubChannel #785] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.129163488Z W1117 09:47:24.129035      17 logging.go:59] [core] [Channel #262 SubChannel #266] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.129520248Z W1117 09:47:24.129331      17 logging.go:59] [core] [Channel #120 SubChannel #123] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.133797639Z W1117 09:47:24.133722      17 logging.go:59] [core] [Channel #790 SubChannel #793] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.133855578Z W1117 09:47:24.133774      17 logging.go:59] [core] [Channel #1798 SubChannel #1801] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.135356190Z W1117 09:47:24.135225      17 logging.go:59] [core] [Channel #1445 SubChannel #1449] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.137794326Z W1117 09:47:24.137694      17 logging.go:59] [core] [Channel #1050 SubChannel #1053] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.141240448Z W1117 09:47:24.140930      17 logging.go:59] [core] [Channel #1159 SubChannel #1162] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.143317280Z W1117 09:47:24.142983      17 logging.go:59] [core] [Channel #1005 SubChannel #1009] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.145809921Z W1117 09:47:24.145752      17 logging.go:59] [core] [Channel #970 SubChannel #973] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.148055371Z W1117 09:47:24.148003      17 logging.go:59] [core] [Channel #1040 SubChannel #1043] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.151359674Z W1117 09:47:24.151247      17 logging.go:59] [core] [Channel #1582 SubChannel #1585] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.154914779Z W1117 09:47:24.154865      17 logging.go:59] [core] [Channel #120 SubChannel #124] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.155165765Z W1117 09:47:24.155127      17 logging.go:59] [core] [Channel #943 SubChannel #947] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.158043843Z W1117 09:47:24.157790      17 logging.go:59] [core] [Channel #1177 SubChannel #1181] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.161618558Z W1117 09:47:24.160968      17 logging.go:59] [core] [Channel #1374 SubChannel #1378] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.162690193Z W1117 09:47:24.162626      17 logging.go:59] [core] [Channel #460 SubChannel #463] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.166363745Z W1117 09:47:24.164791      17 logging.go:59] [core] [Channel #441 SubChannel #444] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.167915935Z W1117 09:47:24.167861      17 logging.go:59] [core] [Channel #416 SubChannel #421] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.169385449Z W1117 09:47:24.168452      17 logging.go:59] [core] [Channel #1717 SubChannel #1720] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.170369181Z W1117 09:47:24.169664      17 logging.go:59] [core] [Channel #361 SubChannel #364] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.172945710Z W1117 09:47:24.172909      17 logging.go:59] [core] [Channel #1059 SubChannel #1063] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.175642095Z W1117 09:47:24.175599      17 logging.go:59] [core] [Channel #7 SubChannel #10] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.176859747Z W1117 09:47:24.176804      17 logging.go:59] [core] [Channel #1069 SubChannel #1072] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.178033515Z W1117 09:47:24.177996      17 logging.go:59] [core] [Channel #1005 SubChannel #1008] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.181725428Z W1117 09:47:24.181662      17 logging.go:59] [core] [Channel #817 SubChannel #820] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.181896615Z W1117 09:47:24.181861      17 logging.go:59] [core] [Channel #734 SubChannel #739] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.183386559Z W1117 09:47:24.183341      17 logging.go:59] [core] [Channel #353 SubChannel #357] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.185585276Z W1117 09:47:24.185540      17 logging.go:59] [core] [Channel #571 SubChannel #574] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.187087623Z W1117 09:47:24.187025      17 logging.go:59] [core] [Channel #298 SubChannel #302] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.189301021Z W1117 09:47:24.189241      17 logging.go:59] [core] [Channel #1681 SubChannel #1684] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.190858485Z W1117 09:47:24.190696      17 logging.go:59] [core] [Channel #1105 SubChannel #1109] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.191924368Z W1117 09:47:24.191880      17 logging.go:59] [core] [Channel #1267 SubChannel #1270] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.191969653Z W1117 09:47:24.191931      17 logging.go:59] [core] [Channel #1735 SubChannel #1738] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.193499678Z W1117 09:47:24.193446      17 logging.go:59] [core] [Channel #1276 SubChannel #1280] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.195818136Z W1117 09:47:24.195772      17 logging.go:59] [core] [Channel #1094 SubChannel #1097] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.201493910Z W1117 09:47:24.201399      17 logging.go:59] [core] [Channel #1615 SubChannel #1619] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.202727389Z W1117 09:47:24.202657      17 logging.go:59] [core] [Channel #879 SubChannel #882] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.202727389Z W1117 09:47:24.202681      17 logging.go:59] [core] [Channel #976 SubChannel #979] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.204675085Z W1117 09:47:24.204619      17 logging.go:59] [core] [Channel #1321 SubChannel #1325] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.207291742Z W1117 09:47:24.207238      17 logging.go:59] [core] [Channel #799 SubChannel #803] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.211064472Z W1117 09:47:24.211025      17 logging.go:59] [core] [Channel #1419 SubChannel #1423] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.211435717Z W1117 09:47:24.211386      17 logging.go:59] [core] [Channel #709 SubChannel #713] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.213053362Z W1117 09:47:24.212931      17 logging.go:59] [core] [Channel #961 SubChannel #964] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.213948487Z W1117 09:47:24.213898      17 logging.go:59] [core] [Channel #1032 SubChannel #1036] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.214342859Z W1117 09:47:24.214276      17 logging.go:59] [core] [Channel #1572 SubChannel #1576] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
